MPI_Test,1,119.885423,1.510000e-06
MPI_Test,1,119.885426,1.511000e-06
MPI_Test,1,119.885430,1.510000e-06
MPI_Test,1,119.885433,1.511000e-06
MPI_Test,1,119.885436,1.512000e-06
MPI_Test,1,119.885440,1.512000e-06
MPI_Test,1,119.885443,1.511000e-06
MPI_Test,1,119.885447,1.511000e-06
MPI_Test,1,119.885450,1.511000e-06
MPI_Test,1,119.885454,1.512000e-06
MPI_Test,1,119.885468,2.182000e-06
MPI_Test,1,119.885472,1.560000e-06
MPI_Test,1,119.885476,1.531000e-06
MPI_Test,1,119.885479,1.530000e-06
MPI_Test,1,119.885483,1.531000e-06
MPI_Test,1,119.885486,1.532000e-06
MPI_Test,1,119.885490,1.532000e-06
MPI_Test,1,119.885493,1.532000e-06
MPI_Test,1,119.885497,1.532000e-06
MPI_Test,1,119.885500,1.530000e-06
MPI_Test,1,119.885504,1.530000e-06
MPI_Test,1,119.885507,1.530000e-06
MPI_Test,1,119.885511,1.532000e-06
MPI_Test,1,119.885514,1.531000e-06
MPI_Test,1,119.885517,1.530000e-06
MPI_Test,1,119.885521,1.532000e-06
MPI_Test,1,119.885524,1.533000e-06
MPI_Test,1,119.885528,1.531000e-06
MPI_Test,1,119.885531,5.282000e-06
MPI_Test,1,119.885573,2.997000e-06
MPI_Test,1,119.885580,1.579000e-06
MPI_Test,1,119.885584,1.547000e-06
MPI_Test,1,119.885587,1.516000e-06
MPI_Test,1,119.885591,1.518000e-06
MPI_Test,1,119.885594,1.515000e-06
MPI_Test,1,119.885598,1.514000e-06
MPI_Test,1,119.885601,1.517000e-06
MPI_Test,1,119.885605,1.515000e-06
MPI_Test,1,119.885608,1.514000e-06
MPI_Test,1,119.885612,1.513000e-06
MPI_Test,1,119.885615,1.514000e-06
MPI_Test,1,119.885619,1.515000e-06
MPI_Test,1,119.885622,1.512000e-06
MPI_Test,1,119.885625,1.512000e-06
MPI_Test,1,119.885629,1.514000e-06
MPI_Test,1,119.885632,1.512000e-06
MPI_Test,1,119.885636,1.514000e-06
MPI_Test,1,119.885639,1.514000e-06
MPI_Test,1,119.885643,1.513000e-06
MPI_Test,1,119.885646,1.515000e-06
MPI_Test,1,119.885650,1.512000e-06
MPI_Test,1,119.885653,1.514000e-06
MPI_Test,1,119.885656,1.513000e-06
MPI_Test,1,119.885660,1.512000e-06
MPI_Test,1,119.885663,1.515000e-06
MPI_Test,1,119.885667,1.514000e-06
MPI_Test,1,119.885670,1.513000e-06
MPI_Test,1,119.885674,1.512000e-06
MPI_Test,1,119.885677,1.514000e-06
MPI_Test,1,119.885681,1.517000e-06
MPI_Test,1,119.885684,1.515000e-06
MPI_Test,1,119.885687,1.512000e-06
MPI_Test,1,119.885691,1.511000e-06
MPI_Test,1,119.885694,1.512000e-06
MPI_Test,1,119.885698,1.511000e-06
MPI_Test,1,119.885701,1.511000e-06
MPI_Test,1,119.885705,1.510000e-06
MPI_Test,1,119.885708,1.512000e-06
MPI_Test,1,119.885712,1.512000e-06
MPI_Test,1,119.885715,1.511000e-06
MPI_Test,1,119.885718,1.511000e-06
MPI_Test,1,119.885722,1.512000e-06
MPI_Test,1,119.885725,1.510000e-06
MPI_Test,1,119.885729,1.512000e-06
MPI_Test,1,119.885732,1.511000e-06
MPI_Test,1,119.885736,1.511000e-06
MPI_Test,1,119.885739,5.093000e-06
MPI_Test,1,119.885778,2.810000e-06
MPI_Test,1,119.885785,1.565000e-06
MPI_Test,1,119.885789,1.549000e-06
MPI_Test,1,119.885792,1.521000e-06
MPI_Test,1,119.885796,1.513000e-06
MPI_Test,1,119.885799,1.513000e-06
MPI_Test,1,119.885802,1.511000e-06
MPI_Test,1,119.885806,1.512000e-06
MPI_Test,1,119.885809,1.511000e-06
MPI_Test,1,119.885813,1.513000e-06
MPI_Test,1,119.885816,1.513000e-06
MPI_Test,1,119.885820,1.512000e-06
MPI_Test,1,119.885823,1.514000e-06
MPI_Test,1,119.885826,1.514000e-06
MPI_Test,1,119.885830,1.516000e-06
MPI_Test,1,119.885833,1.518000e-06
MPI_Test,1,119.885837,1.518000e-06
MPI_Test,1,119.885840,1.517000e-06
MPI_Test,1,119.885844,1.515000e-06
MPI_Test,1,119.885847,1.516000e-06
MPI_Test,1,119.885851,1.518000e-06
MPI_Test,1,119.885854,1.515000e-06
MPI_Test,1,119.885857,1.514000e-06
MPI_Test,1,119.885861,1.515000e-06
MPI_Test,1,119.885864,1.515000e-06
MPI_Test,1,119.885868,1.515000e-06
MPI_Test,1,119.885871,1.514000e-06
MPI_Test,1,119.885875,1.513000e-06
MPI_Test,1,119.885878,1.517000e-06
MPI_Test,1,119.885881,1.514000e-06
MPI_Test,1,119.885885,1.515000e-06
MPI_Test,1,119.885888,1.514000e-06
MPI_Test,1,119.885892,1.514000e-06
MPI_Test,1,119.885895,1.516000e-06
MPI_Test,1,119.885899,1.515000e-06
MPI_Test,1,119.885902,1.516000e-06
MPI_Test,1,119.885905,1.515000e-06
MPI_Test,1,119.885909,1.513000e-06
MPI_Test,1,119.885912,1.513000e-06
MPI_Test,1,119.885916,5.054000e-06
MPI_Test,1,119.885955,2.803000e-06
MPI_Test,1,119.885961,1.591000e-06
MPI_Test,1,119.885965,1.533000e-06
MPI_Test,1,119.885968,1.512000e-06
MPI_Test,1,119.885972,1.511000e-06
MPI_Test,1,119.885975,1.511000e-06
MPI_Test,1,119.885979,1.511000e-06
MPI_Test,1,119.885982,1.512000e-06
MPI_Test,1,119.885985,1.511000e-06
MPI_Test,1,119.885989,1.511000e-06
MPI_Test,1,119.886003,2.141000e-06
MPI_Test,1,119.886007,1.560000e-06
MPI_Test,1,119.886011,1.538000e-06
MPI_Test,1,119.886014,1.535000e-06
MPI_Test,1,119.886018,1.535000e-06
MPI_Test,1,119.886021,1.535000e-06
MPI_Test,1,119.886025,1.536000e-06
MPI_Test,1,119.886028,1.536000e-06
MPI_Test,1,119.886031,1.535000e-06
MPI_Test,1,119.886035,1.538000e-06
MPI_Test,1,119.886038,1.536000e-06
MPI_Test,1,119.886042,1.536000e-06
MPI_Test,1,119.886045,1.538000e-06
MPI_Test,1,119.886049,1.536000e-06
MPI_Test,1,119.886052,1.537000e-06
MPI_Test,1,119.886056,1.538000e-06
MPI_Test,1,119.886059,1.535000e-06
MPI_Test,1,119.886063,1.536000e-06
MPI_Test,1,119.886066,1.539000e-06
MPI_Test,1,119.886069,1.535000e-06
MPI_Test,1,119.886073,1.539000e-06
MPI_Test,1,119.886076,1.539000e-06
MPI_Test,1,119.886080,1.539000e-06
MPI_Test,1,119.886083,1.535000e-06
MPI_Test,1,119.886087,1.535000e-06
MPI_Test,1,119.886090,5.196000e-06
MPI_Test,1,119.886132,3.040000e-06
MPI_Test,1,119.886139,1.574000e-06
MPI_Test,1,119.886143,1.542000e-06
MPI_Test,1,119.886146,1.518000e-06
MPI_Test,1,119.886150,1.517000e-06
MPI_Test,1,119.886153,1.515000e-06
MPI_Test,1,119.886157,1.516000e-06
MPI_Test,1,119.886160,1.516000e-06
MPI_Test,1,119.886163,1.518000e-06
MPI_Test,1,119.886167,1.516000e-06
MPI_Test,1,119.886170,1.515000e-06
MPI_Test,1,119.886174,1.517000e-06
MPI_Test,1,119.886177,1.517000e-06
MPI_Test,1,119.886181,1.518000e-06
MPI_Test,1,119.886184,1.515000e-06
MPI_Test,1,119.886187,1.516000e-06
MPI_Test,1,119.886191,1.514000e-06
MPI_Test,1,119.886194,1.515000e-06
MPI_Test,1,119.886198,1.515000e-06
MPI_Test,1,119.886201,1.516000e-06
MPI_Test,1,119.886205,1.517000e-06
MPI_Test,1,119.886208,1.518000e-06
MPI_Test,1,119.886212,1.518000e-06
MPI_Test,1,119.886215,1.519000e-06
MPI_Test,1,119.886219,1.518000e-06
MPI_Test,1,119.886222,1.518000e-06
MPI_Test,1,119.886225,1.516000e-06
MPI_Test,1,119.886229,1.513000e-06
MPI_Test,1,119.886232,1.519000e-06
MPI_Test,1,119.886236,1.515000e-06
MPI_Test,1,119.886239,1.514000e-06
MPI_Test,1,119.886242,1.516000e-06
MPI_Test,1,119.886246,1.514000e-06
MPI_Test,1,119.886249,1.515000e-06
MPI_Test,1,119.886253,1.514000e-06
MPI_Test,1,119.886256,1.513000e-06
MPI_Test,1,119.886260,1.514000e-06
MPI_Test,1,119.886263,1.513000e-06
MPI_Test,1,119.886267,1.514000e-06
MPI_Test,1,119.886270,1.513000e-06
MPI_Test,1,119.886273,1.514000e-06
MPI_Test,1,119.886277,1.515000e-06
MPI_Test,1,119.886280,1.514000e-06
MPI_Test,1,119.886284,1.516000e-06
MPI_Test,1,119.886287,1.513000e-06
MPI_Test,1,119.886291,1.513000e-06
MPI_Test,1,119.886294,1.515000e-06
MPI_Test,1,119.886298,5.080000e-06
MPI_Test,1,119.886337,2.903000e-06
MPI_Test,1,119.886344,1.594000e-06
MPI_Test,1,119.886347,1.545000e-06
MPI_Test,1,119.886351,1.519000e-06
MPI_Test,1,119.886354,1.519000e-06
MPI_Test,1,119.886358,1.519000e-06
MPI_Test,1,119.886361,1.521000e-06
MPI_Test,1,119.886364,1.522000e-06
MPI_Test,1,119.886368,1.532000e-06
MPI_Test,1,119.886371,1.528000e-06
MPI_Test,1,119.886375,1.527000e-06
MPI_Test,1,119.886378,1.525000e-06
MPI_Test,1,119.886382,1.523000e-06
MPI_Test,1,119.886385,1.522000e-06
MPI_Test,1,119.886389,1.523000e-06
MPI_Test,1,119.886392,1.521000e-06
MPI_Test,1,119.886396,1.523000e-06
MPI_Test,1,119.886399,1.521000e-06
MPI_Test,1,119.886403,1.521000e-06
MPI_Test,1,119.886406,1.521000e-06
MPI_Test,1,119.886409,1.522000e-06
MPI_Test,1,119.886413,1.522000e-06
MPI_Test,1,119.886416,1.521000e-06
MPI_Test,1,119.886420,1.523000e-06
MPI_Test,1,119.886423,1.520000e-06
MPI_Test,1,119.886427,1.521000e-06
MPI_Test,1,119.886430,1.521000e-06
MPI_Test,1,119.886434,1.521000e-06
MPI_Test,1,119.886437,1.523000e-06
MPI_Test,1,119.886441,1.521000e-06
MPI_Test,1,119.886444,1.521000e-06
MPI_Test,1,119.886448,1.521000e-06
MPI_Test,1,119.886451,1.521000e-06
MPI_Test,1,119.886454,1.521000e-06
MPI_Test,1,119.886458,1.523000e-06
MPI_Test,1,119.886461,1.521000e-06
MPI_Test,1,119.886465,1.523000e-06
MPI_Test,1,119.886468,1.522000e-06
MPI_Test,1,119.886472,1.521000e-06
MPI_Test,1,119.886475,1.521000e-06
MPI_Test,1,119.886479,1.523000e-06
MPI_Test,1,119.886482,1.521000e-06
MPI_Test,1,119.886486,1.522000e-06
MPI_Test,1,119.886500,2.188000e-06
MPI_Test,1,119.886504,5.229000e-06
MPI_Test,10,119.886715,2.778000e-06
MPI_Test,10,119.886722,1.584000e-06
MPI_Test,10,119.886726,1.531000e-06
MPI_Test,10,119.886730,1.522000e-06
MPI_Test,10,119.886733,1.522000e-06
MPI_Test,10,119.886736,1.521000e-06
MPI_Test,10,119.886740,1.522000e-06
MPI_Test,10,119.886743,1.524000e-06
MPI_Test,10,119.886747,1.523000e-06
MPI_Test,10,119.886750,1.522000e-06
MPI_Test,10,119.886754,1.522000e-06
MPI_Test,10,119.886757,1.524000e-06
MPI_Test,10,119.886761,1.522000e-06
MPI_Test,10,119.886764,1.521000e-06
MPI_Test,10,119.886768,1.525000e-06
MPI_Test,10,119.886771,1.526000e-06
MPI_Test,10,119.886775,1.526000e-06
MPI_Test,10,119.886778,1.527000e-06
MPI_Test,10,119.886782,1.522000e-06
MPI_Test,10,119.886785,1.523000e-06
MPI_Test,10,119.886789,1.523000e-06
MPI_Test,10,119.886792,1.520000e-06
MPI_Test,10,119.886795,1.520000e-06
MPI_Test,10,119.886799,1.524000e-06
MPI_Test,10,119.886802,1.522000e-06
MPI_Test,10,119.886806,1.521000e-06
MPI_Test,10,119.886809,1.520000e-06
MPI_Test,10,119.886813,1.520000e-06
MPI_Test,10,119.886816,1.526000e-06
MPI_Test,10,119.886820,1.520000e-06
MPI_Test,10,119.886823,1.520000e-06
MPI_Test,10,119.886827,1.520000e-06
MPI_Test,10,119.886830,1.520000e-06
MPI_Test,10,119.886833,1.520000e-06
MPI_Test,10,119.886837,1.520000e-06
MPI_Test,10,119.886840,1.548000e-06
MPI_Test,10,119.886844,1.535000e-06
MPI_Test,10,119.886847,1.521000e-06
MPI_Test,10,119.886851,1.521000e-06
MPI_Test,10,119.886854,1.522000e-06
MPI_Test,10,119.886858,1.520000e-06
MPI_Test,10,119.886861,1.520000e-06
MPI_Test,10,119.886865,1.520000e-06
MPI_Test,10,119.886868,1.521000e-06
MPI_Test,10,119.886872,1.521000e-06
MPI_Test,10,119.886875,1.526000e-06
MPI_Test,10,119.886879,1.524000e-06
MPI_Test,10,119.886882,1.520000e-06
MPI_Test,10,119.886886,1.520000e-06
MPI_Test,10,119.886889,1.518000e-06
MPI_Test,10,119.886892,5.058000e-06
MPI_Test,10,119.886931,2.909000e-06
MPI_Test,10,119.886938,1.598000e-06
MPI_Test,10,119.886942,1.546000e-06
MPI_Test,10,119.886945,1.525000e-06
MPI_Test,10,119.886949,1.509000e-06
MPI_Test,10,119.886952,1.509000e-06
MPI_Test,10,119.886956,1.508000e-06
MPI_Test,10,119.886959,1.509000e-06
MPI_Test,10,119.886962,1.507000e-06
MPI_Test,10,119.886966,1.509000e-06
MPI_Test,10,119.886969,1.509000e-06
MPI_Test,10,119.886973,1.509000e-06
MPI_Test,10,119.886976,1.509000e-06
MPI_Test,10,119.886980,1.509000e-06
MPI_Test,10,119.886983,1.507000e-06
MPI_Test,10,119.886986,1.509000e-06
MPI_Test,10,119.886990,1.510000e-06
MPI_Test,10,119.886993,1.510000e-06
MPI_Test,10,119.886997,1.507000e-06
MPI_Test,10,119.887000,1.511000e-06
MPI_Test,10,119.887004,1.508000e-06
MPI_Test,10,119.887007,1.510000e-06
MPI_Test,10,119.887010,1.507000e-06
MPI_Test,10,119.887014,1.509000e-06
MPI_Test,10,119.887017,1.507000e-06
MPI_Test,10,119.887021,1.511000e-06
MPI_Test,10,119.887024,1.513000e-06
MPI_Test,10,119.887028,1.515000e-06
MPI_Test,10,119.887031,1.513000e-06
MPI_Test,10,119.887034,1.514000e-06
MPI_Test,10,119.887038,1.517000e-06
MPI_Test,10,119.887041,1.514000e-06
MPI_Test,10,119.887045,1.515000e-06
MPI_Test,10,119.887048,1.513000e-06
MPI_Test,10,119.887052,1.514000e-06
MPI_Test,10,119.887055,1.514000e-06
MPI_Test,10,119.887058,1.514000e-06
MPI_Test,10,119.887062,1.514000e-06
MPI_Test,10,119.887065,1.518000e-06
MPI_Test,10,119.887069,1.518000e-06
MPI_Test,10,119.887072,1.517000e-06
MPI_Test,10,119.887075,1.516000e-06
MPI_Test,10,119.887079,1.516000e-06
MPI_Test,10,119.887082,1.516000e-06
MPI_Test,10,119.887086,1.516000e-06
MPI_Test,10,119.887089,1.515000e-06
MPI_Test,10,119.887092,1.518000e-06
MPI_Test,10,119.887096,5.156000e-06
MPI_Test,10,119.887135,2.886000e-06
MPI_Test,10,119.887141,1.582000e-06
MPI_Test,10,119.887145,1.542000e-06
MPI_Test,10,119.887148,1.509000e-06
MPI_Test,10,119.887152,1.507000e-06
MPI_Test,10,119.887155,1.509000e-06
MPI_Test,10,119.887159,1.508000e-06
MPI_Test,10,119.887162,1.508000e-06
MPI_Test,10,119.887166,1.509000e-06
MPI_Test,10,119.887169,1.509000e-06
MPI_Test,10,119.887172,1.510000e-06
MPI_Test,10,119.887176,1.508000e-06
MPI_Test,10,119.887190,2.154000e-06
MPI_Test,10,119.887194,1.609000e-06
MPI_Test,10,119.887198,1.528000e-06
MPI_Test,10,119.887202,1.531000e-06
MPI_Test,10,119.887205,1.529000e-06
MPI_Test,10,119.887208,1.530000e-06
MPI_Test,10,119.887212,1.528000e-06
MPI_Test,10,119.887215,1.527000e-06
MPI_Test,10,119.887219,1.529000e-06
MPI_Test,10,119.887222,1.530000e-06
MPI_Test,10,119.887226,1.528000e-06
MPI_Test,10,119.887229,1.528000e-06
MPI_Test,10,119.887233,1.530000e-06
MPI_Test,10,119.887236,1.529000e-06
MPI_Test,10,119.887240,1.529000e-06
MPI_Test,10,119.887243,1.527000e-06
MPI_Test,10,119.887247,1.530000e-06
MPI_Test,10,119.887250,1.527000e-06
MPI_Test,10,119.887253,1.532000e-06
MPI_Test,10,119.887257,1.532000e-06
MPI_Test,10,119.887260,1.535000e-06
MPI_Test,10,119.887264,1.535000e-06
MPI_Test,10,119.887267,5.172000e-06
MPI_Test,10,119.887309,2.979000e-06
MPI_Test,10,119.887316,1.584000e-06
MPI_Test,10,119.887320,1.545000e-06
MPI_Test,10,119.887323,1.519000e-06
MPI_Test,10,119.887326,1.518000e-06
MPI_Test,10,119.887330,1.517000e-06
MPI_Test,10,119.887333,1.518000e-06
MPI_Test,10,119.887337,1.517000e-06
MPI_Test,10,119.887340,1.518000e-06
MPI_Test,10,119.887344,1.518000e-06
MPI_Test,10,119.887347,1.516000e-06
MPI_Test,10,119.887351,1.517000e-06
MPI_Test,10,119.887354,1.517000e-06
MPI_Test,10,119.887357,1.516000e-06
MPI_Test,10,119.887361,1.516000e-06
MPI_Test,10,119.887364,1.518000e-06
MPI_Test,10,119.887368,1.518000e-06
MPI_Test,10,119.887371,1.516000e-06
MPI_Test,10,119.887374,1.516000e-06
MPI_Test,10,119.887378,1.516000e-06
MPI_Test,10,119.887381,1.516000e-06
MPI_Test,10,119.887385,1.517000e-06
MPI_Test,10,119.887388,1.516000e-06
MPI_Test,10,119.887392,1.518000e-06
MPI_Test,10,119.887395,1.515000e-06
MPI_Test,10,119.887398,1.518000e-06
MPI_Test,10,119.887402,1.517000e-06
MPI_Test,10,119.887405,1.518000e-06
MPI_Test,10,119.887409,1.514000e-06
MPI_Test,10,119.887412,1.513000e-06
MPI_Test,10,119.887416,1.516000e-06
