MPI_Test,1,51.826641,1.195000e-06
MPI_Test,1,51.826644,1.204000e-06
MPI_Test,1,51.826647,1.199000e-06
MPI_Test,1,51.826650,1.212000e-06
MPI_Test,1,51.826653,1.194000e-06
MPI_Test,1,51.826656,1.205000e-06
MPI_Test,1,51.826659,1.194000e-06
MPI_Test,1,51.826662,1.207000e-06
MPI_Test,1,51.826665,1.198000e-06
MPI_Test,1,51.826668,1.215000e-06
MPI_Test,1,51.826671,1.218000e-06
MPI_Test,1,51.826675,3.716000e-06
MPI_Test,1,51.826689,1.665000e-06
MPI_Test,1,51.826693,1.287000e-06
MPI_Test,1,51.826696,1.216000e-06
MPI_Test,1,51.826700,1.213000e-06
MPI_Test,1,51.826703,1.214000e-06
MPI_Test,1,51.826706,1.210000e-06
MPI_Test,1,51.826709,1.233000e-06
MPI_Test,1,51.826712,1.220000e-06
MPI_Test,1,51.826715,1.220000e-06
MPI_Test,1,51.826718,1.215000e-06
MPI_Test,1,51.826721,1.228000e-06
MPI_Test,1,51.826724,1.217000e-06
MPI_Test,1,51.826728,1.214000e-06
MPI_Test,1,51.826731,1.220000e-06
MPI_Test,1,51.826734,1.225000e-06
MPI_Test,1,51.826737,1.217000e-06
MPI_Test,1,51.826740,1.214000e-06
MPI_Test,1,51.826743,1.214000e-06
MPI_Test,1,51.826746,1.219000e-06
MPI_Test,1,51.826749,1.218000e-06
MPI_Test,1,51.826752,1.217000e-06
MPI_Test,1,51.826755,1.216000e-06
MPI_Test,1,51.826759,1.218000e-06
MPI_Test,1,51.826762,1.213000e-06
MPI_Test,1,51.826765,1.214000e-06
MPI_Test,1,51.826768,1.219000e-06
MPI_Test,1,51.826771,1.221000e-06
MPI_Test,1,51.826774,1.215000e-06
MPI_Test,1,51.826777,1.213000e-06
MPI_Test,1,51.826780,1.215000e-06
MPI_Test,1,51.826783,1.218000e-06
MPI_Test,1,51.826786,1.221000e-06
MPI_Test,1,51.826789,1.216000e-06
MPI_Test,1,51.826792,1.216000e-06
MPI_Test,1,51.826796,1.218000e-06
MPI_Test,1,51.826799,1.213000e-06
MPI_Test,1,51.826802,1.213000e-06
MPI_Test,1,51.826805,1.219000e-06
MPI_Test,1,51.826808,1.222000e-06
MPI_Test,1,51.826811,1.215000e-06
MPI_Test,1,51.826814,1.212000e-06
MPI_Test,1,51.826817,1.213000e-06
MPI_Test,1,51.826820,1.218000e-06
MPI_Test,1,51.826823,1.221000e-06
MPI_Test,1,51.826826,1.217000e-06
MPI_Test,1,51.826830,1.215000e-06
MPI_Test,1,51.826833,1.218000e-06
MPI_Test,1,51.826836,1.213000e-06
MPI_Test,1,51.826839,1.214000e-06
MPI_Test,1,51.826842,1.221000e-06
MPI_Test,1,51.826845,1.220000e-06
MPI_Test,1,51.826848,1.214000e-06
MPI_Test,1,51.826851,1.213000e-06
MPI_Test,1,51.826854,1.213000e-06
MPI_Test,1,51.826857,1.220000e-06
MPI_Test,1,51.826860,1.215000e-06
MPI_Test,1,51.826864,1.214000e-06
MPI_Test,1,51.826867,1.215000e-06
MPI_Test,1,51.826870,1.214000e-06
MPI_Test,1,51.826873,1.211000e-06
MPI_Test,1,51.826888,1.916000e-06
MPI_Test,1,51.826892,1.255000e-06
MPI_Test,1,51.826895,1.187000e-06
MPI_Test,1,51.826898,1.185000e-06
MPI_Test,1,51.826901,1.210000e-06
MPI_Test,1,51.826904,1.195000e-06
MPI_Test,1,51.826907,1.199000e-06
MPI_Test,1,51.826910,1.194000e-06
MPI_Test,1,51.826913,1.197000e-06
MPI_Test,1,51.826916,3.495000e-06
MPI_Test,1,51.826932,1.737000e-06
MPI_Test,1,51.826936,1.286000e-06
MPI_Test,1,51.826940,1.229000e-06
MPI_Test,1,51.826943,1.199000e-06
MPI_Test,1,51.826946,1.214000e-06
MPI_Test,1,51.826949,1.209000e-06
MPI_Test,1,51.826952,1.211000e-06
MPI_Test,1,51.826955,1.216000e-06
MPI_Test,1,51.826958,1.215000e-06
MPI_Test,1,51.826961,1.227000e-06
MPI_Test,1,51.826964,1.216000e-06
MPI_Test,1,51.826967,1.216000e-06
MPI_Test,1,51.826970,1.210000e-06
MPI_Test,1,51.826974,1.214000e-06
MPI_Test,1,51.826977,1.215000e-06
MPI_Test,1,51.826980,1.212000e-06
MPI_Test,1,51.826983,1.208000e-06
MPI_Test,1,51.826986,1.208000e-06
MPI_Test,1,51.826989,1.207000e-06
MPI_Test,1,51.826992,1.212000e-06
MPI_Test,1,51.826995,1.212000e-06
MPI_Test,1,51.826998,1.208000e-06
MPI_Test,1,51.827001,1.210000e-06
MPI_Test,1,51.827004,1.207000e-06
MPI_Test,1,51.827007,1.208000e-06
MPI_Test,1,51.827010,3.111000e-06
MPI_Test,1,51.827023,1.619000e-06
MPI_Test,1,51.827027,1.286000e-06
MPI_Test,1,51.827030,1.229000e-06
MPI_Test,1,51.827034,1.214000e-06
MPI_Test,1,51.827037,1.206000e-06
MPI_Test,1,51.827040,1.212000e-06
MPI_Test,1,51.827043,1.208000e-06
MPI_Test,1,51.827046,1.208000e-06
MPI_Test,1,51.827049,1.213000e-06
MPI_Test,1,51.827052,1.216000e-06
MPI_Test,1,51.827055,1.210000e-06
MPI_Test,1,51.827058,1.209000e-06
MPI_Test,1,51.827061,1.209000e-06
MPI_Test,1,51.827064,1.211000e-06
MPI_Test,1,51.827068,1.213000e-06
MPI_Test,1,51.827071,1.213000e-06
MPI_Test,1,51.827074,1.211000e-06
MPI_Test,1,51.827077,1.210000e-06
MPI_Test,1,51.827080,1.211000e-06
MPI_Test,1,51.827083,1.205000e-06
MPI_Test,1,51.827086,1.213000e-06
MPI_Test,1,51.827089,1.216000e-06
MPI_Test,1,51.827092,1.208000e-06
MPI_Test,1,51.827095,1.208000e-06
MPI_Test,1,51.827098,1.209000e-06
MPI_Test,1,51.827101,3.040000e-06
MPI_Test,1,51.827114,1.646000e-06
MPI_Test,1,51.827118,1.273000e-06
MPI_Test,1,51.827121,1.220000e-06
MPI_Test,1,51.827124,1.205000e-06
MPI_Test,1,51.827127,1.207000e-06
MPI_Test,1,51.827131,1.202000e-06
MPI_Test,1,51.827134,1.210000e-06
MPI_Test,1,51.827137,1.207000e-06
MPI_Test,1,51.827140,1.218000e-06
MPI_Test,1,51.827143,1.205000e-06
MPI_Test,1,51.827146,1.207000e-06
MPI_Test,1,51.827149,1.203000e-06
MPI_Test,1,51.827152,1.211000e-06
MPI_Test,1,51.827155,1.212000e-06
MPI_Test,1,51.827158,1.213000e-06
MPI_Test,1,51.827161,1.206000e-06
MPI_Test,1,51.827164,1.210000e-06
MPI_Test,1,51.827167,1.208000e-06
MPI_Test,1,51.827170,1.210000e-06
MPI_Test,1,51.827174,1.212000e-06
MPI_Test,1,51.827177,1.216000e-06
MPI_Test,1,51.827180,1.208000e-06
MPI_Test,1,51.827183,1.209000e-06
MPI_Test,1,51.827186,1.209000e-06
MPI_Test,1,51.827189,1.211000e-06
MPI_Test,1,51.827192,1.219000e-06
MPI_Test,1,51.827195,1.212000e-06
MPI_Test,1,51.827198,1.209000e-06
MPI_Test,1,51.827201,1.208000e-06
MPI_Test,1,51.827204,1.204000e-06
MPI_Test,1,51.827207,1.208000e-06
MPI_Test,1,51.827211,1.210000e-06
MPI_Test,1,51.827214,1.213000e-06
MPI_Test,1,51.827217,1.205000e-06
MPI_Test,1,51.827220,1.207000e-06
MPI_Test,1,51.827223,1.211000e-06
MPI_Test,1,51.827226,3.036000e-06
MPI_Test,1,51.827238,1.653000e-06
MPI_Test,1,51.827243,1.261000e-06
MPI_Test,1,51.827246,1.228000e-06
MPI_Test,1,51.827249,1.208000e-06
MPI_Test,1,51.827252,1.210000e-06
MPI_Test,1,51.827255,1.197000e-06
MPI_Test,1,51.827258,1.211000e-06
MPI_Test,1,51.827261,1.206000e-06
MPI_Test,1,51.827264,1.216000e-06
MPI_Test,1,51.827267,1.204000e-06
MPI_Test,1,51.827271,1.211000e-06
MPI_Test,1,51.827274,1.203000e-06
MPI_Test,1,51.827277,1.211000e-06
MPI_Test,1,51.827280,1.208000e-06
MPI_Test,1,51.827283,1.216000e-06
MPI_Test,1,51.827286,1.204000e-06
MPI_Test,1,51.827289,1.213000e-06
MPI_Test,1,51.827292,1.203000e-06
MPI_Test,1,51.827295,1.211000e-06
MPI_Test,1,51.827298,1.209000e-06
MPI_Test,1,51.827301,1.213000e-06
MPI_Test,1,51.827312,1.698000e-06
MPI_Test,1,51.827317,1.241000e-06
MPI_Test,1,51.827320,1.203000e-06
MPI_Test,1,51.827323,1.201000e-06
MPI_Test,1,51.827326,1.199000e-06
MPI_Test,1,51.827329,1.201000e-06
MPI_Test,1,51.827332,1.200000e-06
MPI_Test,1,51.827335,1.200000e-06
MPI_Test,1,51.827338,1.199000e-06
MPI_Test,1,51.827341,1.201000e-06
MPI_Test,1,51.827344,1.203000e-06
MPI_Test,1,51.827348,3.390000e-06
MPI_Test,1,51.827362,1.713000e-06
MPI_Test,1,51.827367,1.285000e-06
MPI_Test,1,51.827370,1.247000e-06
MPI_Test,1,51.827373,1.218000e-06
MPI_Test,1,51.827376,1.215000e-06
MPI_Test,1,51.827379,1.209000e-06
MPI_Test,1,51.827383,1.221000e-06
MPI_Test,1,51.827386,1.216000e-06
MPI_Test,1,51.827389,1.225000e-06
MPI_Test,1,51.827392,1.215000e-06
MPI_Test,1,51.827395,1.221000e-06
MPI_Test,1,51.827398,1.211000e-06
MPI_Test,1,51.827401,1.218000e-06
MPI_Test,1,51.827404,1.216000e-06
MPI_Test,1,51.827407,1.219000e-06
MPI_Test,1,51.827410,1.213000e-06
MPI_Test,1,51.827413,1.215000e-06
MPI_Test,1,51.827417,1.211000e-06
MPI_Test,1,51.827420,1.215000e-06
MPI_Test,1,51.827423,1.217000e-06
MPI_Test,1,51.827426,1.220000e-06
MPI_Test,1,51.827429,1.213000e-06
MPI_Test,1,51.827432,1.215000e-06
MPI_Test,1,51.827435,1.211000e-06
MPI_Test,1,51.827438,1.215000e-06
MPI_Test,1,51.827441,3.095000e-06
MPI_Test,1,51.827454,1.670000e-06
MPI_Test,1,51.827458,1.274000e-06
MPI_Test,1,51.827461,1.207000e-06
MPI_Test,1,51.827464,1.210000e-06
MPI_Test,1,51.827467,1.205000e-06
MPI_Test,1,51.827471,1.213000e-06
MPI_Test,1,51.827474,1.208000e-06
MPI_Test,1,51.827477,1.205000e-06
MPI_Test,1,51.827480,1.215000e-06
MPI_Test,1,51.827483,1.214000e-06
MPI_Test,1,51.827486,1.209000e-06
MPI_Test,1,51.827489,1.208000e-06
MPI_Test,1,51.827492,1.212000e-06
MPI_Test,1,51.827495,1.212000e-06
MPI_Test,1,51.827498,1.215000e-06
MPI_Test,1,51.827501,1.211000e-06
MPI_Test,1,51.827504,1.211000e-06
MPI_Test,1,51.827508,1.212000e-06
MPI_Test,1,51.827511,1.210000e-06
MPI_Test,1,51.827514,1.205000e-06
MPI_Test,1,51.827517,1.215000e-06
MPI_Test,1,51.827520,1.215000e-06
MPI_Test,1,51.827523,1.210000e-06
MPI_Test,1,51.827526,1.210000e-06
MPI_Test,1,51.827529,1.209000e-06
MPI_Test,1,51.827532,3.018000e-06
MPI_Test,1,51.827545,1.609000e-06
MPI_Test,1,51.827549,1.269000e-06
MPI_Test,1,51.827552,1.204000e-06
MPI_Test,1,51.827555,1.226000e-06
MPI_Test,1,51.827558,1.203000e-06
MPI_Test,1,51.827561,1.214000e-06
MPI_Test,1,51.827564,1.205000e-06
MPI_Test,1,51.827567,1.215000e-06
MPI_Test,1,51.827571,1.210000e-06
MPI_Test,1,51.827574,1.211000e-06
MPI_Test,1,51.827577,1.209000e-06
MPI_Test,1,51.827580,1.207000e-06
MPI_Test,1,51.827583,1.207000e-06
MPI_Test,1,51.827586,1.210000e-06
MPI_Test,1,51.827589,1.208000e-06
MPI_Test,1,51.827592,1.210000e-06
MPI_Test,1,51.827595,1.206000e-06
MPI_Test,1,51.827598,1.209000e-06
MPI_Test,1,51.827601,1.204000e-06
MPI_Test,1,51.827604,1.205000e-06
MPI_Test,1,51.827608,1.210000e-06
MPI_Test,1,51.827611,1.212000e-06
MPI_Test,1,51.827614,1.207000e-06
MPI_Test,1,51.827617,1.203000e-06
MPI_Test,1,51.827620,1.204000e-06
MPI_Test,1,51.827623,1.210000e-06
MPI_Test,1,51.827626,1.203000e-06
MPI_Test,1,51.827629,1.194000e-06
MPI_Test,1,51.827632,1.195000e-06
MPI_Test,1,51.827635,1.195000e-06
MPI_Test,1,51.827638,1.195000e-06
MPI_Test,1,51.827641,1.196000e-06
MPI_Test,1,51.827644,1.196000e-06
MPI_Test,1,51.827647,1.196000e-06
MPI_Test,1,51.827650,1.195000e-06
MPI_Test,1,51.827653,1.194000e-06
MPI_Test,1,51.827657,2.996000e-06
MPI_Test,1,51.827669,1.644000e-06
MPI_Test,1,51.827673,1.247000e-06
MPI_Test,1,51.827676,1.212000e-06
MPI_Test,1,51.827679,1.201000e-06
MPI_Test,1,51.827682,1.202000e-06
MPI_Test,1,51.827685,1.188000e-06
MPI_Test,1,51.827688,1.203000e-06
MPI_Test,1,51.827691,1.198000e-06
MPI_Test,1,51.827694,1.205000e-06
MPI_Test,1,51.827698,1.194000e-06
MPI_Test,1,51.827701,1.202000e-06
MPI_Test,1,51.827704,1.194000e-06
MPI_Test,1,51.827707,1.202000e-06
MPI_Test,1,51.827710,1.197000e-06
MPI_Test,1,51.827713,1.204000e-06
MPI_Test,1,51.827716,1.194000e-06
MPI_Test,1,51.827719,1.202000e-06
MPI_Test,1,51.827722,1.194000e-06
MPI_Test,1,51.827725,1.200000e-06
MPI_Test,1,51.827728,1.198000e-06
MPI_Test,1,51.827739,1.731000e-06
MPI_Test,1,51.827743,1.222000e-06
MPI_Test,1,51.827746,1.197000e-06
MPI_Test,1,51.827749,1.203000e-06
MPI_Test,1,51.827752,1.196000e-06
MPI_Test,1,51.827755,1.198000e-06
MPI_Test,1,51.827758,1.196000e-06
MPI_Test,1,51.827761,1.198000e-06
MPI_Test,1,51.827765,1.198000e-06
MPI_Test,1,51.827768,1.200000e-06
MPI_Test,1,51.827771,1.196000e-06
MPI_Test,1,51.827774,1.201000e-06
MPI_Test,1,51.827777,1.201000e-06
MPI_Test,1,51.827780,3.364000e-06
MPI_Test,10,51.827866,1.619000e-06
MPI_Test,10,51.827870,1.288000e-06
MPI_Test,10,51.827874,1.215000e-06
MPI_Test,10,51.827877,1.212000e-06
MPI_Test,10,51.827880,1.203000e-06
MPI_Test,10,51.827883,1.201000e-06
MPI_Test,10,51.827886,1.207000e-06
MPI_Test,10,51.827889,1.200000e-06
MPI_Test,10,51.827892,1.201000e-06
MPI_Test,10,51.827895,1.203000e-06
MPI_Test,10,51.827898,1.207000e-06
MPI_Test,10,51.827901,1.202000e-06
MPI_Test,10,51.827904,1.202000e-06
MPI_Test,10,51.827907,1.199000e-06
MPI_Test,10,51.827910,1.202000e-06
MPI_Test,10,51.827914,1.200000e-06
MPI_Test,10,51.827917,1.205000e-06
MPI_Test,10,51.827920,1.196000e-06
MPI_Test,10,51.827923,1.202000e-06
MPI_Test,10,51.827926,1.197000e-06
MPI_Test,10,51.827929,1.202000e-06
MPI_Test,10,51.827932,1.202000e-06
MPI_Test,10,51.827935,1.207000e-06
MPI_Test,10,51.827938,1.197000e-06
MPI_Test,10,51.827941,1.202000e-06
MPI_Test,10,51.827944,1.198000e-06
MPI_Test,10,51.827947,1.202000e-06
MPI_Test,10,51.827950,1.199000e-06
MPI_Test,10,51.827953,1.207000e-06
MPI_Test,10,51.827957,1.197000e-06
MPI_Test,10,51.827960,1.201000e-06
MPI_Test,10,51.827963,1.195000e-06
MPI_Test,10,51.827966,1.202000e-06
MPI_Test,10,51.827969,1.201000e-06
MPI_Test,10,51.827972,1.199000e-06
MPI_Test,10,51.827975,1.203000e-06
MPI_Test,10,51.827978,3.157000e-06
MPI_Test,10,51.827991,1.695000e-06
MPI_Test,10,51.827995,1.249000e-06
MPI_Test,10,51.827998,1.210000e-06
MPI_Test,10,51.828002,1.244000e-06
MPI_Test,10,51.828005,1.203000e-06
MPI_Test,10,51.828008,1.203000e-06
MPI_Test,10,51.828011,1.200000e-06
MPI_Test,10,51.828014,1.207000e-06
MPI_Test,10,51.828017,1.203000e-06
MPI_Test,10,51.828020,1.210000e-06
MPI_Test,10,51.828023,1.198000e-06
MPI_Test,10,51.828026,1.206000e-06
MPI_Test,10,51.828029,1.198000e-06
MPI_Test,10,51.828032,1.205000e-06
MPI_Test,10,51.828036,1.219000e-06
MPI_Test,10,51.828039,1.212000e-06
MPI_Test,10,51.828042,1.202000e-06
MPI_Test,10,51.828045,1.208000e-06
MPI_Test,10,51.828048,1.201000e-06
MPI_Test,10,51.828051,1.207000e-06
MPI_Test,10,51.828054,1.204000e-06
MPI_Test,10,51.828057,1.216000e-06
MPI_Test,10,51.828060,1.205000e-06
MPI_Test,10,51.828063,1.210000e-06
MPI_Test,10,51.828066,1.201000e-06
MPI_Test,10,51.828069,1.209000e-06
MPI_Test,10,51.828072,1.207000e-06
MPI_Test,10,51.828075,1.211000e-06
MPI_Test,10,51.828078,1.202000e-06
MPI_Test,10,51.828081,1.207000e-06
MPI_Test,10,51.828084,1.202000e-06
MPI_Test,10,51.828088,1.207000e-06
MPI_Test,10,51.828091,1.205000e-06
MPI_Test,10,51.828094,1.212000e-06
MPI_Test,10,51.828097,1.202000e-06
MPI_Test,10,51.828100,1.208000e-06
MPI_Test,10,51.828103,3.105000e-06
MPI_Test,10,51.828115,1.608000e-06
MPI_Test,10,51.828119,1.270000e-06
MPI_Test,10,51.828123,1.238000e-06
MPI_Test,10,51.828126,1.213000e-06
MPI_Test,10,51.828129,1.213000e-06
MPI_Test,10,51.828132,1.206000e-06
MPI_Test,10,51.828135,1.212000e-06
MPI_Test,10,51.828138,1.213000e-06
MPI_Test,10,51.828141,1.216000e-06
MPI_Test,10,51.828144,1.210000e-06
MPI_Test,10,51.828147,1.212000e-06
MPI_Test,10,51.828150,1.209000e-06
MPI_Test,10,51.828153,1.211000e-06
MPI_Test,10,51.828157,1.216000e-06
MPI_Test,10,51.828160,1.214000e-06
MPI_Test,10,51.828163,1.210000e-06
MPI_Test,10,51.828166,1.211000e-06
MPI_Test,10,51.828169,1.211000e-06
MPI_Test,10,51.828172,1.211000e-06
MPI_Test,10,51.828175,1.216000e-06
MPI_Test,10,51.828178,1.215000e-06
MPI_Test,10,51.828181,1.210000e-06
MPI_Test,10,51.828184,1.212000e-06
MPI_Test,10,51.828187,1.210000e-06
MPI_Test,10,51.828190,1.212000e-06
MPI_Test,10,51.828193,1.214000e-06
MPI_Test,10,51.828196,1.216000e-06
MPI_Test,10,51.828200,1.211000e-06
MPI_Test,10,51.828203,1.212000e-06
MPI_Test,10,51.828214,1.754000e-06
MPI_Test,10,51.828218,1.234000e-06
MPI_Test,10,51.828221,1.203000e-06
MPI_Test,10,51.828224,1.199000e-06
MPI_Test,10,51.828227,3.404000e-06
MPI_Test,10,51.828242,1.700000e-06
MPI_Test,10,51.828246,1.283000e-06
MPI_Test,10,51.828250,1.215000e-06
MPI_Test,10,51.828253,1.207000e-06
MPI_Test,10,51.828256,1.211000e-06
MPI_Test,10,51.828259,1.210000e-06
MPI_Test,10,51.828262,1.211000e-06
MPI_Test,10,51.828265,1.213000e-06
MPI_Test,10,51.828268,1.213000e-06
MPI_Test,10,51.828271,1.207000e-06
MPI_Test,10,51.828274,1.219000e-06
MPI_Test,10,51.828277,1.207000e-06
MPI_Test,10,51.828280,1.209000e-06
MPI_Test,10,51.828284,1.209000e-06
MPI_Test,10,51.828287,3.093000e-06
MPI_Test,10,51.828299,1.670000e-06
MPI_Test,10,51.828303,1.272000e-06
MPI_Test,10,51.828307,1.220000e-06
MPI_Test,10,51.828310,1.196000e-06
MPI_Test,10,51.828313,1.204000e-06
MPI_Test,10,51.828316,1.194000e-06
MPI_Test,10,51.828319,1.207000e-06
MPI_Test,10,51.828322,1.202000e-06
MPI_Test,10,51.828325,1.208000e-06
MPI_Test,10,51.828328,1.199000e-06
MPI_Test,10,51.828331,1.204000e-06
MPI_Test,10,51.828334,1.199000e-06
MPI_Test,10,51.828337,1.205000e-06
MPI_Test,10,51.828341,1.203000e-06
MPI_Test,10,51.828344,1.213000e-06
MPI_Test,10,51.828347,1.198000e-06
MPI_Test,10,51.828350,1.204000e-06
MPI_Test,10,51.828353,1.199000e-06
MPI_Test,10,51.828356,1.203000e-06
MPI_Test,10,51.828359,1.201000e-06
MPI_Test,10,51.828362,1.208000e-06
MPI_Test,10,51.828365,1.201000e-06
MPI_Test,10,51.828368,1.204000e-06
MPI_Test,10,51.828371,1.198000e-06
MPI_Test,10,51.828374,1.204000e-06
MPI_Test,10,51.828377,1.203000e-06
MPI_Test,10,51.828380,1.207000e-06
MPI_Test,10,51.828383,1.197000e-06
MPI_Test,10,51.828387,1.207000e-06
MPI_Test,10,51.828390,1.200000e-06
MPI_Test,10,51.828393,1.205000e-06
MPI_Test,10,51.828396,1.203000e-06
MPI_Test,10,51.828399,1.209000e-06
MPI_Test,10,51.828402,1.199000e-06
MPI_Test,10,51.828405,1.204000e-06
MPI_Test,10,51.828408,3.029000e-06
MPI_Test,10,51.828420,1.637000e-06
MPI_Test,10,51.828425,1.281000e-06
MPI_Test,10,51.828428,1.211000e-06
MPI_Test,10,51.828431,1.202000e-06
MPI_Test,10,51.828434,1.205000e-06
MPI_Test,10,51.828437,1.196000e-06
MPI_Test,10,51.828440,1.205000e-06
MPI_Test,10,51.828443,1.204000e-06
MPI_Test,10,51.828446,1.206000e-06
MPI_Test,10,51.828449,1.205000e-06
MPI_Test,10,51.828452,1.207000e-06
MPI_Test,10,51.828456,1.207000e-06
MPI_Test,10,51.828459,1.211000e-06
MPI_Test,10,51.828462,1.212000e-06
MPI_Test,10,51.828465,1.212000e-06
MPI_Test,10,51.828468,1.210000e-06
MPI_Test,10,51.828471,1.216000e-06
MPI_Test,10,51.828474,1.212000e-06
MPI_Test,10,51.828477,1.214000e-06
MPI_Test,10,51.828480,1.217000e-06
MPI_Test,10,51.828483,1.218000e-06
MPI_Test,10,51.828486,1.213000e-06
MPI_Test,10,51.828489,1.213000e-06
MPI_Test,10,51.828492,1.213000e-06
MPI_Test,10,51.828495,1.213000e-06
MPI_Test,10,51.828499,1.215000e-06
MPI_Test,10,51.828502,1.217000e-06
MPI_Test,10,51.828505,1.215000e-06
MPI_Test,10,51.828508,1.215000e-06
MPI_Test,10,51.828511,1.212000e-06
MPI_Test,10,51.828514,1.214000e-06
MPI_Test,10,51.828517,1.217000e-06
MPI_Test,10,51.828520,1.218000e-06
MPI_Test,10,51.828523,1.212000e-06
MPI_Test,10,51.828526,1.214000e-06
MPI_Test,10,51.828529,3.117000e-06
MPI_Test,10,51.828542,1.665000e-06
MPI_Test,10,51.828546,1.277000e-06
MPI_Test,10,51.828549,1.213000e-06
MPI_Test,10,51.828552,1.214000e-06
MPI_Test,10,51.828555,1.217000e-06
MPI_Test,10,51.828559,1.203000e-06
MPI_Test,10,51.828562,1.215000e-06
MPI_Test,10,51.828565,1.208000e-06
MPI_Test,10,51.828568,1.227000e-06
MPI_Test,10,51.828571,1.218000e-06
MPI_Test,10,51.828574,1.214000e-06
MPI_Test,10,51.828577,1.207000e-06
MPI_Test,10,51.828580,1.211000e-06
MPI_Test,10,51.828583,1.209000e-06
MPI_Test,10,51.828586,1.210000e-06
MPI_Test,10,51.828589,1.211000e-06
MPI_Test,10,51.828593,1.217000e-06
MPI_Test,10,51.828596,1.209000e-06
MPI_Test,10,51.828599,1.212000e-06
MPI_Test,10,51.828602,1.209000e-06
MPI_Test,10,51.828605,1.211000e-06
MPI_Test,10,51.828608,1.213000e-06
MPI_Test,10,51.828611,1.217000e-06
MPI_Test,10,51.828614,1.210000e-06
MPI_Test,10,51.828617,1.211000e-06
MPI_Test,10,51.828628,1.706000e-06
MPI_Test,10,51.828632,1.235000e-06
MPI_Test,10,51.828635,1.213000e-06
MPI_Test,10,51.828638,1.203000e-06
MPI_Test,10,51.828641,1.202000e-06
MPI_Test,10,51.828644,1.203000e-06
MPI_Test,10,51.828648,1.203000e-06
MPI_Test,10,51.828651,1.201000e-06
MPI_Test,10,51.828654,3.349000e-06
MPI_Test,10,51.828668,1.729000e-06
MPI_Test,10,51.828673,1.300000e-06
MPI_Test,10,51.828676,1.223000e-06
MPI_Test,10,51.828679,1.212000e-06
MPI_Test,10,51.828682,1.216000e-06
MPI_Test,10,51.828685,1.199000e-06
MPI_Test,10,51.828688,1.213000e-06
MPI_Test,10,51.828691,1.208000e-06
MPI_Test,10,51.828695,1.219000e-06
MPI_Test,10,51.828698,1.208000e-06
MPI_Test,10,51.828701,1.217000e-06
MPI_Test,10,51.828704,1.208000e-06
MPI_Test,10,51.828707,1.214000e-06
MPI_Test,10,51.828710,1.207000e-06
MPI_Test,10,51.828713,1.317000e-06
MPI_Test,10,51.828716,3.135000e-06
MPI_Test,10,51.828729,1.631000e-06
MPI_Test,10,51.828733,1.281000e-06
MPI_Test,10,51.828736,1.211000e-06
MPI_Test,10,51.828739,1.207000e-06
MPI_Test,10,51.828742,1.207000e-06
MPI_Test,10,51.828745,1.205000e-06
MPI_Test,10,51.828748,1.211000e-06
MPI_Test,10,51.828752,1.209000e-06
MPI_Test,10,51.828755,1.211000e-06
MPI_Test,10,51.828758,1.204000e-06
MPI_Test,10,51.828761,1.207000e-06
MPI_Test,10,51.828764,1.204000e-06
MPI_Test,10,51.828767,1.205000e-06
MPI_Test,10,51.828770,1.210000e-06
MPI_Test,10,51.828773,1.210000e-06
